frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2265,1548.0,[2134.4491649881074 1228.4244829337651 2884.888681673973 1949.3196882869463],[2417.40869140625 1740.5538330078125 2606.936279296875 1827.59521484375],0.574118971824646,BP63LYH,0.6557116809096629
2267,1548.0,[2137.440625682429 1229.4630938100051 2890.2381134322336 1954.3526102342269],[2414.55908203125 1745.959716796875 2613.854736328125 1837.4952392578125],0.5901808142662048,BP63LYH,0.41379490133226526
2270,1548.0,[2142.182218271323 1233.032417538806 2907.1296584094407 1961.9609160970967],[2418.615966796875 1755.966796875 2620.17919921875 1843.85009765625],0.6232893466949463,BP63LYH,0.9428045247848795
2273,1548.0,[2138.7003461154995 1243.018566218576 2899.1537362987824 1971.790682297419],[2418.81884765625 1766.44384765625 2618.47265625 1848.6798095703125],0.5875325798988342,BP63LYH,0.8838008718132944
2275,1548.0,[2140.3965242499376 1245.9194543654407 2900.960388371416 1977.0197126776593],[2422.943359375 1767.421142578125 2620.054931640625 1852.503662109375],0.6132397055625916,BP63LYH,0.8173174029313218
2278,1548.0,[2146.1481042677037 1254.6315768296793 2903.0986570519767 1988.4379531759257],[2425.3759765625 1771.4937744140625 2623.3740234375 1877.0855712890625],0.5750925540924072,BP63LYH,0.5240514030535666
2279,1548.0,[2149.681570705702 1258.1106723995163 2907.813214918632 1992.1088821405406],[2429.31884765625 1785.506103515625 2623.582275390625 1872.8441162109375],0.5608590841293335,BP63LYH,0.948778095643727
2280,1548.0,[2151.985867998111 1260.2415208249843 2909.5567536765207 1993.9532506460534],[2430.14892578125 1783.09033203125 2627.116943359375 1876.047119140625],0.6139761209487915,BP63LYH,0.5936932633782831
2281,1548.0,[2152.8848484805458 1261.063949927986 2909.9752396658687 1994.5239352796975],[2430.163330078125 1783.0726318359375 2627.18310546875 1876.0667724609375],0.6142016053199768,BP63LYH,0.5936932633782831
2282,1548.0,[2155.4239148379597 1265.6342055587022 2915.967416354097 1998.386266299253],[2428.105224609375 1789.313720703125 2625.671142578125 1880.6126708984375],0.5963467359542847,BP63LYH,0.5325064492914646
2283,1548.0,[2152.1662301172223 1270.5055560230285 2910.1864940150303 2003.890875812377],[2432.882568359375 1794.5797119140625 2629.7138671875 1882.7523193359375],0.5905426144599915,BP63LYH,0.8657156183194833
2284,1548.0,[2155.913608219957 1273.9055200150815 2920.389796949707 2007.523154936207],[2434.17578125 1798.327880859375 2628.814697265625 1884.769775390625],0.6019964814186096,BP63LYH,0.595716697737577
2286,1548.0,[2157.4454137561343 1279.4151397000828 2930.1298383894755 2014.4124539622535],[2433.55224609375 1800.7413330078125 2629.28466796875 1892.0234375],0.6362852454185486,BP63LYH,0.6007477898547889
2287,1548.0,[2157.1656596534826 1280.141202711826 2932.0676929055976 2016.3389584174945],[2433.6455078125 1800.8214111328125 2629.28125 1892.0899658203125],0.635936439037323,BP63LYH,0.6007477898547889
2288,1548.0,[2157.333390279911 1282.378542993965 2934.1315208518495 2021.2278417549726],[2436.270263671875 1804.43994140625 2633.796630859375 1894.5003662109375],0.6334648132324219,BP63LYH,0.6522348425311849
2289,1548.0,[2158.724322174759 1283.7945235238592 2936.2445168041854 2025.5914910125055],[2436.124267578125 1807.790771484375 2634.560302734375 1898.98681640625],0.6504809856414795,BP63LYH,0.9361745042205665
2291,1548.0,[2154.525680719076 1295.6431147726848 2937.9420738050344 2048.4444523330744],[2445.084228515625 1820.6510009765625 2640.343505859375 1910.04931640625],0.604442834854126,BP63LYH,0.7854044498452006
2292,1548.0,[2154.805002638089 1297.423385087843 2939.7020033929048 2054.0118181562043],[2440.50830078125 1817.611572265625 2650.400390625 1910.0413818359375],0.6105908155441284,BP63LYH,0.6228044643035233
2293,1548.0,[2154.5052510921714 1297.375221972364 2940.4053847825717 2056.926244384952],[2440.526611328125 1817.780029296875 2650.394775390625 1910.234375],0.6100134253501892,BP63LYH,0.6228044643035233
2294,1548.0,[2154.234740649386 1298.7672160304971 2940.1692956053444 2059.493506889313],[2439.785888671875 1821.592529296875 2639.091064453125 1920.2933349609375],0.6286691427230835,BP63LYH,0.31387736175540815
2295,1548.0,[2154.975735951696 1299.5657525905958 2937.7211490568843 2061.591496204011],[2445.961181640625 1829.1888427734375 2641.769775390625 1920.0516357421875],0.585712730884552,BP63LYH,0.9117579231110065
2296,1548.0,[2156.9564732238414 1300.9438589734154 2940.3105087511767 2063.427343932799],[2443.7490234375 1836.4727783203125 2652.49658203125 1925.7557373046875],0.5849750638008118,BP63LYH,0.67108182009002
2297,1548.0,[2158.135202263572 1302.394968598949 2942.919679221235 2062.9559803775155],[2445.085205078125 1835.3397216796875 2645.705078125 1927.4754638671875],0.5861379504203796,BP63LYH,0.49737718125393104
2298,1548.0,[2156.9620767186025 1304.9518301841144 2941.6753295722465 2063.632404367342],[2443.224365234375 1842.7135009765625 2645.59619140625 1932.2740478515625],0.5970348715782166,BP63LYH,0.7747245881497794
2299,1548.0,[2156.536144684891 1306.0826784526573 2941.126669016071 2063.516411437644],[2443.19921875 1842.7423095703125 2645.51025390625 1932.2515869140625],0.5974303483963013,BP63LYH,0.7297867670976904
2300,1548.0,[2156.9019665792607 1307.54272399286 2945.8252922219704 2064.6538210590816],[2445.71923828125 1848.9993896484375 2641.9599609375 1935.7510986328125],0.5737290978431702,BP63LYH,0.45212705167138983
2301,1548.0,[2157.233999564154 1309.1740940471761 2950.3670000745205 2065.893427480024],[2447.456787109375 1850.10986328125 2643.72607421875 1937.97705078125],0.5880598425865173,BP63LYH,0.6468843955563041
2302,1548.0,[2156.695080793581 1311.546853053434 2953.986852409148 2068.385520830826],[2449.237060546875 1855.220703125 2649.089111328125 1941.9324951171875],0.6228294372558594,BP63LYH,0.685626424916511
2303,1548.0,[2152.578676553024 1315.0451171668865 2953.595122019069 2071.4570959891676],[2448.47021484375 1859.80810546875 2651.10205078125 1945.29931640625],0.6209845542907715,BP63LYH,0.5121042836702461
2304,1548.0,[2152.4808010338284 1318.6432069476193 2953.554515917943 2076.1798744855755],[2446.408447265625 1858.833984375 2657.237548828125 1948.7823486328125],0.6406568288803101,BP63LYH,0.5173218109335614
2305,1548.0,[2152.0374651745374 1319.7595730067724 2953.210344608698 2078.047178365688],[2446.778076171875 1858.846923828125 2657.130615234375 1948.677001953125],0.6396265625953674,BP63LYH,0.48497866638943354
2306,1548.0,[2153.4236936819693 1322.2061897491194 2953.6067987488545 2080.7139272982586],[2448.8330078125 1861.586181640625 2656.22412109375 1954.02294921875],0.647580623626709,BP63LYH,0.8110567062850585
2307,1548.0,[2153.5342814070887 1322.2962392347436 2951.1869684695416 2081.4554817154253],[2451.30126953125 1866.6126708984375 2666.052490234375 1957.8079833984375],0.5479410886764526,BP63LFH,0.5702083938892638
2308,1548.0,[2149.2572240637737 1323.7994677650854 2950.203712948475 2085.8444470360705],[2451.1875 1873.2623291015625 2668.613525390625 1964.8743896484375],0.5541946887969971,BP63LYH,0.2903358168612412
2309,1548.0,[2143.852476078629 1324.4149093434748 2945.484054910094 2087.880252752353],[2453.0478515625 1875.154541015625 2668.35595703125 1968.717041015625],0.5672342777252197,BP63LYH,0.8570251264840597
2312,1548.0,[2151.649192034032 1329.1599579794317 2957.304601736894 2106.352297613269],[2457.298583984375 1882.8570556640625 2668.7021484375 1974.4105224609375],0.570174515247345,BP63LYH,0.855137795575698
2313,1548.0,[2155.958636042121 1330.4394433662862 2963.1228863320957 2114.4688093945806],[2463.736083984375 1884.615966796875 2669.86962890625 1980.8096923828125],0.5910965204238892,BP63LYH,0.8396059901356482
2314,1548.0,[2155.454861161109 1331.8600724105884 2960.912719062293 2120.614260536698],[2466.205810546875 1891.22509765625 2672.61767578125 1982.4189453125],0.5689273476600647,BP63LYH,0.9611931928000375
2315,1548.0,[2155.54085852031 1334.8965441939881 2958.668751578744 2126.8174679345875],[2464.913330078125 1892.8751220703125 2672.879150390625 1984.7266845703125],0.5866206288337708,BP63LYH,0.8789813615312778
2316,1548.0,[2157.2265474727137 1334.467869896341 2958.230842763319 2129.915515873651],[2464.78515625 1898.178955078125 2669.9072265625 1986.651123046875],0.6175739169120789,BP63LYH,0.6674388810415555
2317,1548.0,[2158.0986236922868 1333.487106047361 2957.4833463888567 2131.687765273066],[2464.650634765625 1898.2222900390625 2669.825439453125 1986.814208984375],0.6182384490966797,BP63LYH,0.6674388810415555
2318,1548.0,[2158.2647147966036 1336.4025342983427 2956.760457342045 2133.693245649133],[2472.786376953125 1895.173095703125 2679.353515625 2004.834228515625],0.25811249017715454,BP63LYH,0.5149638935782096
2319,1548.0,[2155.760899357109 1336.641305476192 2953.7902715716286 2135.184458832044],[2467.41796875 1907.3382568359375 2676.021728515625 1994.865234375],0.6077538132667542,BP63LYH,0.7159830052018603
2320,1548.0,[2151.9901055339383 1339.5316741760362 2951.9674954219167 2138.801798274112],[2471.703369140625 1909.6058349609375 2676.33544921875 2000.044189453125],0.6278738379478455,BP63LYH,0.9401249840575114
2322,1548.0,[2155.4124551370464 1342.3565175336093 2954.660752937955 2142.4098199123755],[2470.8349609375 1920.7152099609375 2680.34619140625 2004.2662353515625],0.5131716132164001,BP63LYH,0.6723427104871196
2323,1548.0,[2156.5006260397527 1344.3521999291158 2955.66655266092 2143.4549427352213],[2470.86328125 1920.8299560546875 2680.563720703125 2004.254638671875],0.512542188167572,BP63LYH,0.6723427104871196
2324,1548.0,[2155.8535374825856 1345.3765602654107 2955.747884915642 2142.347808930186],[2475.96240234375 1923.00146484375 2684.29833984375 2013.8466796875],0.5485612154006958,BP63LYH,0.7861146706189874
2325,1548.0,[2158.491492900112 1349.2089260477385 2957.360611521179 2142.9773323846875],[2473.8369140625 1923.3026123046875 2684.154052734375 2018.1453857421875],0.582850992679596,BP63LYH,0.819198317261636
2327,1548.0,[2160.360690232747 1358.333478588303 2956.4318881230142 2144.839056365242],[2480.870849609375 1934.2452392578125 2698.326416015625 2027.3294677734375],0.5861882567405701,BP63LYH,0.6582759415159231
2330,1548.0,[2169.203203885589 1363.946067815036 2977.4130461540185 2140.7845645193],[2479.18310546875 1940.5499267578125 2689.73095703125 2036.7908935546875],0.5985936522483826,BP63LTH,0.2113871048764457
2332,1548.0,[2168.3288604220747 1369.991256572214 2981.4953052234137 2141.079549242254],[2487.564208984375 1953.439453125 2692.6826171875 2037.8994140625],0.6293580532073975,BP63LYH,0.40396196964129355
2333,1548.0,[2170.315651901586 1374.353702338183 2988.647678612562 2142.0095817960705],[2483.58984375 1956.1849365234375 2698.269287109375 2044.9427490234375],0.641250729560852,BP63LYH,0.16918914085720452
2336,1548.0,[2163.2892624289075 1381.8560659120726 2991.144670256012 2140.64082863838],[2491.672119140625 1962.1396484375 2698.985595703125 2057.0537109375],0.6137837171554565,BP63LYH,0.8824071876254401
2338,1548.0,[2161.877048528668 1386.9334014140495 3003.035921290157 2135.9993991188917],[2490.765625 1968.6961669921875 2705.762939453125 2063.6865234375],0.6096972227096558,BP63LYH,0.39969310160911514
2339,1548.0,[2159.9663923466496 1388.993785792411 3003.619345418463 2135.2215525677666],[2492.423583984375 1975.320556640625 2709.60302734375 2069.868896484375],0.5909057259559631,BP63LYH,0.8035372640259186
2341,1548.0,[2165.7332301778306 1397.0151523871807 3012.259281972508 2140.753192206652],[2490.5068359375 1978.468505859375 2714.243408203125 2075.260986328125],0.6265504956245422,BP63LYH,0.7185692901260591
2343,1548.0,[2171.7615821808663 1398.681048835745 3012.7640437534315 2140.5025023658823],[2492.003173828125 1985.00244140625 2714.507080078125 2078.567138671875],0.5980672836303711,BP63LYH,0.5197917786605343
2344,1548.0,[2174.1870609353678 1401.1115834596121 3018.8582548628106 2141.559080793686],[2497.7314453125 1991.0035400390625 2715.444580078125 2081.795166015625],0.6334546208381653,BP63LYH,0.7963265278332364
2345,1548.0,[2172.7358452208186 1404.9301883964226 3018.691918097857 2142.6998881178533],[2498.143310546875 1995.72705078125 2717.9833984375 2088.974609375],0.6375166773796082,BP63LYH,0.6244897069981784
2348,1548.0,[2182.8293521724636 1411.4808314374675 3039.6832034556246 2141.934800265968],[2496.5576171875 1999.656005859375 2720.17626953125 2093.79052734375],0.6677157878875732,BP63LYH,0.6497989293469053
2350,1548.0,[2183.8434048004915 1416.8441143342347 3044.8034930938597 2142.203064370032],[2500.5791015625 2009.06103515625 2724.526611328125 2108.62939453125],0.6100519299507141,BP63LYH,0.787399396380742
2351,1548.0,[2183.265700221076 1417.6746677026786 3048.959650540906 2141.3089747074846],[2502.168212890625 2012.9571533203125 2722.96875 2112.63671875],0.6004019379615784,BP63LYH,0.7574409599322596
2352,1548.0,[2183.5830894751402 1420.8563396967845 3052.9421754069276 2141.6489860645656],[2503.484619140625 2013.512451171875 2720.703857421875 2121.76318359375],0.6094222664833069,BP63LYH,0.5807380477837657
2353,1548.0,[2181.4309024558206 1422.519648187371 3053.651068950713 2141.6975099433243],[2504.051513671875 2013.3076171875 2722.04345703125 2121.58154296875],0.6110071539878845,BP63LYH,0.651681394021563
2355,1548.0,[2185.778335998467 1429.5745622924878 3058.137069000708 2142.4624241814936],[2511.08935546875 2030.3995361328125 2727.885498046875 2127.64501953125],0.6219152212142944,BP63LYH,0.640143361408246
2356,1548.0,[2188.358255606833 1434.947490726768 3062.6963152192193 2143.4083136253935],[2509.845947265625 2032.330810546875 2731.791015625 2132.150390625],0.598577082157135,BP63LYH,0.5531638079731112
2357,1548.0,[2188.970940383097 1439.9548788841983 3061.264098932334 2144.753312117722],[2513.814697265625 2038.083984375 2733.1494140625 2134.283935546875],0.6410032510757446,BP63LYH,0.9419843365567627
2358,1548.0,[2185.045482200315 1444.190069973418 3055.2025281374354 2145.3165058473787],[2514.98828125 2043.86767578125 2735.19677734375 2136.44287109375],0.6576659083366394,BP63LYH,0.5082791192971117
2359,1548.0,[2184.697243891699 1446.1291329387564 3053.1347995597707 2144.660097331118],[2514.983642578125 2043.7767333984375 2735.14306640625 2136.425048828125],0.6569921970367432,BP63LYH,0.33588833729284506
2360,1548.0,[2186.0400191929402 1448.6367949367013 3053.297446364453 2143.4233028662925],[2515.8095703125 2049.17578125 2740.206787109375 2139.191162109375],0.6398882865905762,BP63LTH,0.3939550465963127
2397,1950.0,[2096.0813529426705 1190.044819779796 2662.162651992211 1652.931320262379],[2323.201904296875 1486.1361083984375 2477.861083984375 1562.1387939453125],0.33881834149360657,MC65ZFY,0.2993928212254743
2402,1950.0,[2091.3059788446953 1196.7966637542113 2668.6817872247857 1660.4226347171511],[2321.932861328125 1498.41943359375 2469.453369140625 1569.65478515625],0.4309910535812378,VC65ZFX,0.34095884055893705
2406,1950.0,[2093.947830265604 1206.6029714421015 2678.37617538561 1670.7271839574018],[2326.94091796875 1517.4019775390625 2461.759033203125 1589.4437255859375],0.37131908535957336,VC65ZFX,0.17443147048971225
2407,1950.0,[2093.2999249288605 1208.0575917888114 2680.540132131856 1671.6172375021824],[2326.8798828125 1517.3126220703125 2461.83837890625 1589.4063720703125],0.3735226094722748,VC65ZFX,0.17443147048971225
2415,1950.0,[2091.325906454938 1221.5870325564708 2679.7319808003663 1687.1223715097774],[2328.880126953125 1521.1942138671875 2480.731689453125 1596.48388671875],0.43370547890663147,VG65ZFX,0.13166797572387695
2427,1950.0,[2097.170927594638 1240.0561740605224 2684.0163180268596 1710.0191789597577],[2330.179931640625 1549.790771484375 2469.408203125 1614.703857421875],0.5063679814338684,NG65ZFX,0.22620679968746701
2428,1950.0,[2096.7143932259323 1242.527961585368 2684.4608654847907 1714.3872815755024],[2331.5185546875 1553.1529541015625 2477.96484375 1624.468505859375],0.4979555010795593,WG65ZFX,0.41209358054861356
2429,1950.0,[2094.479248196077 1244.6877139604305 2682.238467539481 1719.2044451120676],[2329.845947265625 1563.2900390625 2476.54052734375 1628.5751953125],0.4116472899913788,NG65ZFX,0.340748018365356
2432,1950.0,[2093.713564530119 1247.0465508449367 2683.060164652023 1727.5668541853945],[2328.24609375 1564.4501953125 2482.9716796875 1636.77978515625],0.5681538581848145,WG65ZFX,0.5093450124182951
2438,1950.0,[2088.85440651406 1257.034461078665 2690.069738391488 1740.1288668152326],[2331.9755859375 1574.408935546875 2490.990966796875 1651.2491455078125],0.6720871925354004,WG65ZFX,0.24784302696660307
2444,1950.0,[2085.510399186193 1271.2580800276858 2696.6951874164083 1753.9939429351018],[2338.278076171875 1595.66162109375 2495.4345703125 1658.980224609375],0.5446040630340576,NG65ZFX,0.15648871928113645
2445,1950.0,[2087.2919964428565 1273.6024607021068 2699.696903663934 1755.206089381641],[2339.957275390625 1592.035400390625 2497.7451171875 1664.67333984375],0.5827561616897583,NG65ZFX,0.35117611491143486
2446,1950.0,[2087.505078307659 1274.9694514099835 2698.4509689645233 1756.6089641083734],[2335.655517578125 1597.5029296875 2494.491455078125 1664.5931396484375],0.5996729731559753,WG65ZFY,0.16989485332122561
2447,1950.0,[2087.785616776385 1275.9351669104576 2697.920249553189 1757.9772597671235],[2333.96875 1599.0633544921875 2495.178466796875 1670.8809814453125],0.6009867787361145,AG65ZFX,0.1561557155472167
2448,1950.0,[2086.8002117584565 1277.1886216828452 2697.507395982808 1760.0459603971008],[2338.9375 1599.881591796875 2496.22802734375 1672.7733154296875],0.6225093007087708,WG65ZFX,0.2184375064126759
2457,1950.0,[2086.007000369261 1285.7121814207821 2706.2413475404137 1781.725192411921],[2336.754638671875 1617.6300048828125 2500.042236328125 1697.482666015625],0.6612216234207153,WG65ZFX,0.3916890848350938
2464,1950.0,[2095.2174140549823 1300.3383154385679 2719.0461659730718 1801.2718247389175],[2349.54052734375 1625.9078369140625 2504.43017578125 1705.2745361328125],0.5826920866966248,WG65ZFY,0.23860835050741902
2468,1950.0,[2096.13395458142 1308.1299860747938 2717.8422451296938 1811.502080307768],[2332.83837890625 1650.8646240234375 2509.3564453125 1717.2322998046875],0.5507369637489319,AG65ZFX,0.26448103154230046
2470,1950.0,[2095.922817084851 1316.3605225869803 2718.920703462698 1821.3789874378497],[2347.350830078125 1647.4833984375 2515.15087890625 1723.784912109375],0.6111959218978882,NG65ZFX,0.33063230469027616
2471,1950.0,[2098.5638540520235 1318.3065919157468 2721.039902624841 1824.4578633008584],[2343.260986328125 1651.62890625 2516.134521484375 1728.4720458984375],0.6056498289108276,NG65ZFX,0.242791875424305
2472,1950.0,[2100.0217513917423 1322.8786623788976 2723.2062076528673 1829.0276677497184],[2345.279541015625 1656.879638671875 2516.43701171875 1731.728759765625],0.614223062992096,NG65ZFX,0.4325084027639809
2473,1950.0,[2100.4493376938444 1324.540269003004 2724.221279264517 1830.7234159097927],[2345.1396484375 1656.8878173828125 2516.496337890625 1731.88232421875],0.6176605820655823,NG65ZFX,0.4685526573155067
2474,1950.0,[2099.373598883897 1326.6722767164088 2723.4494813026877 1833.689836389211],[2345.707275390625 1659.4921875 2517.2294921875 1734.230712890625],0.6374409198760986,NG65ZFX,0.47414333305761613
2475,1950.0,[2100.540008768602 1328.7001508686003 2725.649954703549 1836.4985902801982],[2346.73876953125 1663.3890380859375 2517.723388671875 1737.7196044921875],0.5816895365715027,NG65ZFX,0.3328111233777916
2476,1950.0,[2098.6993114913835 1330.1154492315081 2724.9519513621103 1838.648301928853],[2345.14892578125 1662.0787353515625 2525.338623046875 1743.1226806640625],0.641511082649231,NG65ZFX,0.19403526511189673
2477,1950.0,[2097.3825081092054 1330.9633140460044 2724.365837602564 1840.0471812463409],[2346.79638671875 1664.442626953125 2520.8564453125 1744.21875],0.6054894924163818,NG65ZFX,0.24464636512007562
2481,1950.0,[2093.8075756983953 1336.4847037515958 2728.650180541513 1852.1958729571836],[2346.82421875 1669.481689453125 2523.011962890625 1751.609619140625],0.6165887713432312,NG65ZFX,0.2454934963398748
2482,1950.0,[2097.68448709639 1339.5995864770312 2732.8960566974933 1857.2813595070484],[2349.4931640625 1679.219970703125 2527.029296875 1754.3902587890625],0.5073732137680054,VG65ZFX,0.275722244707907
2483,1950.0,[2097.4485518719057 1341.3608737808825 2733.8316273371956 1861.2775015308296],[2350.274658203125 1674.46142578125 2534.05908203125 1756.626708984375],0.5721451044082642,VG65ZFX,0.36963226066507104
2484,1950.0,[2098.4706786825036 1343.6447042204545 2735.077753634003 1863.5308640359744],[2356.683349609375 1678.190185546875 2531.445556640625 1771.3414306640625],0.4633195996284485,NG65ZFX,0.23874965975233783
2485,1950.0,[2098.6672871953847 1344.4564844916226 2735.4143353402446 1864.2815744188888],[2356.333251953125 1678.130859375 2531.474365234375 1771.2821044921875],0.4641622304916382,MG65ZFX,0.33003056613164977
2487,1950.0,[2101.4820323262406 1350.199286489031 2740.7959285623206 1871.516525438826],[2366.940673828125 1681.0850830078125 2530.20849609375 1777.4615478515625],0.47289517521858215,NG65ZFX,0.4588978646982366
2489,1950.0,[2097.104067322344 1353.9757432515985 2743.643074297816 1878.2103758648877],[2359.11572265625 1699.602294921875 2531.10595703125 1777.3602294921875],0.6252514123916626,NC65ZFX,0.19071924879657048
2490,1950.0,[2098.477827553461 1355.4223575965902 2747.886808107135 1882.0919507219628],[2349.468994140625 1699.97314453125 2529.14013671875 1780.707275390625],0.580281674861908,NG65ZFX,0.5866043989491793
2491,1950.0,[2098.680774998233 1355.5499017743953 2750.1984017389873 1884.030879190532],[2349.289306640625 1699.53662109375 2528.96337890625 1780.48974609375],0.5802228450775146,NG65ZFX,0.4965845310749677
2492,1950.0,[2100.367871143827 1358.0606526488798 2753.6172652214 1888.9891832166466],[2356.49267578125 1709.868896484375 2529.89501953125 1785.176513671875],0.5656715631484985,NG65ZFX,0.775035203709333
2495,1950.0,[2104.976222252086 1363.8722231343897 2757.238251097091 1896.1659993992018],[2351.427978515625 1713.533935546875 2533.177734375 1795.108154296875],0.5577245950698853,VG65ZFX,0.885927733706822
2496,1950.0,[2103.3187654114 1366.6422331646254 2757.341647321806 1898.3430112557944],[2352.858642578125 1716.9964599609375 2542.9990234375 1799.7249755859375],0.5841198563575745,NG65ZFX,0.4569255227735694
2497,1950.0,[2102.406998256116 1367.7851182378945 2757.7312294528974 1899.12525717559],[2352.91845703125 1716.9407958984375 2543.04638671875 1799.732666015625],0.5845600366592407,NG65ZFX,0.4569255227735694
2498,1950.0,[2098.8219087926955 1370.006821908872 2755.55151342465 1900.9638606584585],[2350.1767578125 1718.5396728515625 2542.719482421875 1802.2767333984375],0.6026391983032227,NG65ZFX,0.6839953004524744
2501,1950.0,[2098.1972360529953 1377.7094432334754 2761.3019102815397 1909.3017724877625],[2361.59326171875 1724.6009521484375 2547.30029296875 1807.810302734375],0.5475828647613525,WG65ZFX,0.30920727178185814
2506,1950.0,[2104.4862693754576 1391.5485238274607 2772.2080826369192 1923.4361404953258],[2355.720458984375 1741.37744140625 2544.850830078125 1824.716064453125],0.6427154541015625,NG65ZFX,0.4709683280673857
2507,1950.0,[2104.007524707664 1396.3697630527968 2772.2674134798217 1928.4717837199282],[2362.4306640625 1744.9757080078125 2542.33740234375 1826.43896484375],0.6207898259162903,NG65ZFX,0.55749908532906
2508,1950.0,[2102.0089633998764 1398.6296669671 2772.0808251515477 1931.3360721871604],[2366.297607421875 1748.9842529296875 2545.79443359375 1831.657470703125],0.653651237487793,NG65ZFX,0.25953912327185813
2509,1950.0,[2101.0922609294835 1399.307912560991 2772.3870519759025 1932.5356106839004],[2366.314697265625 1748.9708251953125 2545.71630859375 1831.5850830078125],0.6533682942390442,NG65ZFX,0.25953912327185813
2510,1950.0,[2100.378019521108 1401.7564002454965 2772.6616275011115 1935.5827455271815],[2361.501953125 1752.910400390625 2553.901611328125 1834.418701171875],0.6001149415969849,AG65ZFX,0.5755821005017981
2511,1950.0,[2102.2908135494085 1403.068735941988 2774.854877342185 1937.8284324967922],[2363.25244140625 1757.848876953125 2550.14306640625 1837.181884765625],0.5921527743339539,NG65ZFX,0.3108942019409523
2514,1950.0,[2104.364939591034 1409.2257485373416 2780.976080921909 1947.7362209478988],[2366.853271484375 1766.1212158203125 2555.222900390625 1852.3492431640625],0.5958132743835449,WG65ZFX,0.24175107672944246
2515,1950.0,[2104.159910712086 1410.10189998266 2781.67941074527 1949.7042428387247],[2367.02783203125 1766.05517578125 2555.2734375 1852.33447265625],0.5959380269050598,AG65ZFX,0.44552284544436366
2517,1950.0,[2106.7451157093 1414.1390383486605 2785.298796776967 1957.185361691948],[2368.18310546875 1774.444091796875 2553.542236328125 1853.2958984375],0.572541356086731,WG65ZFX,0.3195371831496708
2520,1950.0,[2108.8185994472506 1423.2637510877603 2793.645669657325 1969.9725230042568],[2386.09716796875 1789.291259765625 2558.135009765625 1865.46240234375],0.5993289947509766,NC65ZFX,0.5767151505403266
2521,1950.0,[2109.641129584235 1424.2343350525714 2796.812440510999 1971.936840853102],[2386.06591796875 1789.301513671875 2557.860595703125 1865.479248046875],0.6003624796867371,NC65ZFX,0.40710260352778765
2526,1950.0,[2111.523746865758 1434.876160723939 2796.9162744295054 1986.6770275445779],[2379.796875 1782.2864990234375 2568.839111328125 1892.94921875],0.25026342272758484,NG65ZFX,0.4631711157327083
2527,1950.0,[2111.291128791001 1435.8225720303171 2796.986580948823 1986.8047612014216],[2379.91943359375 1782.311279296875 2569.13916015625 1892.994140625],0.25656065344810486,AG65ZFX,0.4813984237729716
2528,1950.0,[2111.5183659092313 1439.3532427193045 2797.3929571759186 1991.2249889048417],[2380.958740234375 1803.00341796875 2575.49951171875 1883.8353271484375],0.6496837139129639,NG65ZFX,0.4687964978094856
2530,1950.0,[2114.0810965319292 1445.2843029129415 2801.380887132976 1998.3273444465606],[2387.44921875 1809.4244384765625 2575.025390625 1894.0367431640625],0.6184064149856567,NG65ZFX,0.3752203327502804
2531,1950.0,[2115.8754253501484 1446.497315054973 2803.895096109706 1999.8661593748927],[2385.384521484375 1811.384765625 2578.907958984375 1898.2994384765625],0.6382537484169006,AG65ZFX,0.21731041826152028
2534,1950.0,[2117.65081821198 1452.0129015485945 2810.6924021285126 2006.7452290927872],[2385.851318359375 1822.203369140625 2576.54296875 1898.091064453125],0.5592700839042664,NG65ZFX,0.43155276167956275
2535,1950.0,[2114.5464172217025 1458.153863539903 2808.9280094327833 2013.5680106030916],[2391.625 1818.859130859375 2584.383056640625 1903.808349609375],0.5465034246444702,NG65ZFX,0.5209170471093294
2536,1950.0,[2114.977384846655 1462.2469593918076 2811.5502257665376 2018.5833099493316],[2382.890625 1828.2890625 2578.589111328125 1913.0877685546875],0.6276502013206482,NG65ZFX,0.4839690219770523
2537,1950.0,[2115.712458382247 1465.1845211197533 2812.934828182769 2022.3177320644731],[2380.330322265625 1829.9521484375 2582.7958984375 1915.14892578125],0.6294775605201721,NG65ZFX,0.5846832972817998
2538,1950.0,[2115.706899762873 1467.8578681917875 2812.831241102781 2026.227495642719],[2382.37060546875 1835.154541015625 2581.181396484375 1922.6353759765625],0.6166934967041016,NG65ZFX,0.38342142271128576
2539,1950.0,[2115.152252015132 1469.1480923003999 2813.035088690095 2028.8094053343755],[2382.853271484375 1835.6348876953125 2581.087158203125 1922.6195068359375],0.6168784499168396,NG65ZFX,0.38342142271128576
2540,1950.0,[2117.4263554123004 1470.2158416164546 2814.7053039548477 2030.6085817034116],[2386.956298828125 1840.770263671875 2579.96044921875 1925.666748046875],0.6606950163841248,NG65ZFX,0.3801480976675648
2541,1950.0,[2121.043511379259 1472.380688338754 2817.331403379764 2032.9763619854768],[2389.99609375 1844.894287109375 2579.216552734375 1927.239013671875],0.6453178524971008,NG65ZFX,0.487947984652073
2542,1950.0,[2126.660923421719 1475.2472787325046 2817.852432991492 2037.3230320950975],[2393.400146484375 1848.604248046875 2579.792724609375 1931.4217529296875],0.6649460196495056,NG65ZFX,0.3373191051735822
